,Libellé des communes,Typo,Région,Population municipale 2010,Part population dense (1),Part population intermédiaire (2),Part population peu dense (3),Part population très peu dense (4),Department,Variance,Distance,Cosine,Nouns_nb,Variance_std,Distance_std,Cosine_std
17230,Meschers-sur-Gironde,3,75,2 814,"0,00 %","0,00 %","93,74 %","6,26 %",17.0,297.95575960693174,1310.9713058897353,214.62711531690923,23.0,12.95459824377964,5.18170476636259,0.848328519039167
17240,Montendre,3,75,3 151,"0,00 %","0,00 %","97,58 %","2,42 %",17.0,269.0332908692907,1007.713858988396,162.28704493139247,20.0,13.451664543464535,5.303757152570506,0.8541423417441709
17250,Mosnac,3,75,480,"0,00 %","0,00 %","57,45 %","42,55 %",17.0,1323.3491505190461,26457.35134735552,4514.748598983728,103.0,12.848050005039283,5.036617427632881,0.8594609935244104
17260,Neuvicq,4,75,426,"0,00 %","0,00 %","0,00 %","100,00 %",17.0,212.60306653171077,698.0691612998293,116.59418388177227,17.0,12.506062737159457,5.132861480145803,0.8573101756012667
17290,Prignac,4,75,276,"0,00 %","0,00 %","0,00 %","100,00 %",17.0,233.65854564681524,929.0627363484804,153.97283973315677,18.666666666666668,12.637910111578329,5.159515201015229,0.8411999649531325
17300,La Rochelle,1,75,75 170,"92,05 %","7,26 %","0,64 %","0,05 %",17.0,390.1099530652577,3878.901879299007,634.5140169258693,29.375,13.020731944920652,5.205129666746535,0.849716052790236
17310,Saint-André-de-Lidon,3,75,962,"0,00 %","0,00 %","77,03 %","22,97 %",17.0,390.0076861111485,2794.9540507199063,472.3744103019113,32.0,11.816205849102044,4.903503360391438,0.8490705444469324
17320,Saint-Coutant-le-Grand,3,75,378,"0,00 %","0,00 %","55,05 %","44,95 %",17.0,321.58317045526945,2247.465088710906,377.6759017871241,26.333333333333332,11.505020409404297,4.88678485212674,0.828098278650235
17330,Sainte-Gemme,4,75,1 246,"0,00 %","0,00 %","42,39 %","57,61 %",17.0,293.99534121211923,1294.4943597420313,210.72348227580414,23.0,12.782406139657358,5.116578497004077,0.8328991394300559
17340,Saint-Germain-de-Marencennes,3,75,1 189,"0,00 %","0,00 %","90,91 %","9,09 %",17.0,556.6161834918612,4639.492988438193,754.5445461057423,43.0,12.936460305130304,5.11068106262543,0.8357314539298031
17380,Saint-Palais-sur-Mer,2,75,3 958,"0,00 %","77,15 %","21,77 %","1,08 %",17.0,437.86434083777465,4555.615639930427,757.3639258701421,33.5,12.452461768613599,5.094648638438721,0.8527242606591688
17390,Sainte-Ramée,4,75,140,"0,00 %","0,00 %","0,00 %","100,00 %",17.0,301.8245266728559,1600.5052541053014,272.7566516168099,25.0,11.804935188786583,4.936145405183979,0.856617525578401
17400,Saint-Sever-de-Saintonge,3,75,625,"0,00 %","0,00 %","99,07 %","0,93 %",17.0,170.4431756331645,464.37548392358025,78.90493091730607,14.0,12.174512545226035,5.103027295863519,0.8670871529374294
17410,Saint-Thomas-de-Conac,3,75,559,"0,00 %","0,00 %","82,18 %","17,82 %",17.0,393.28531406248135,2298.8906703055527,375.2964144688425,29.25,13.342124112592177,5.215730480466638,0.845163602351451
17420,Salles-sur-Mer,3,75,2 029,"0,00 %","1,28 %","95,58 %","3,14 %",17.0,356.8171547168457,1976.1012544464684,308.9361056669508,26.5,13.214901681456105,5.215523895783846,0.8405420123164288
17430,Soubran,4,75,391,"0,00 %","0,00 %","0,00 %","100,00 %",17.0,270.64924424519427,1524.9184139386548,253.18594236104977,21.6,12.075078222232841,5.043477209161896,0.8395435013467265
17440,Ternant,3,75,332,"0,00 %","51,20 %","0,00 %","48,80 %",17.0,214.46058282895294,665.4227595505059,104.57293959782842,16.25,13.199590017129117,5.274761775306901,0.8318658944101832
17450,Torxé,4,75,244,"0,00 %","0,00 %","0,00 %","100,00 %",17.0,457.64518559976847,5284.1226682527595,882.2420163184316,35.0,12.64565917613103,5.112225315318115,0.85347717494188
17460,Varzay,3,75,793,"0,00 %","0,00 %","94,63 %","5,37 %",17.0,540.9716467381011,5395.883448340053,886.632194990455,40.333333333333336,13.22091212075667,5.205030712228523,0.8581452590369313
17470,Villars-les-Bois,3,75,261,"0,00 %","0,00 %","56,38 %","43,62 %",17.0,151.65747760750148,344.8685192642006,54.803250794199194,12.0,12.638123133958457,5.22528059491213,0.8303522847605939
17480,Virson,3,75,729,"0,00 %","0,00 %","79,31 %","20,69 %",17.0,276.9516406769421,942.7406932346273,146.23160198146306,19.0,14.576402140891688,5.513103469208347,0.8551555671430588
18100,Genouilly,3,24,715,"0,00 %","0,00 %","71,04 %","28,96 %",18.0,346.7054611855913,2363.121368887658,392.652869848638,27.333333333333332,12.658706216134199,5.103170744417139,0.8364997223200173
18110,Herry,3,24,1 029,"0,00 %","0,00 %","62,10 %","37,90 %",18.0,277.0826685014436,868.0460683941185,126.33564380087597,18.0,15.393481583413534,5.673503714994238,0.8257231620972285
18120,Jussy-le-Chaudrier,4,24,634,"0,00 %","0,00 %","36,09 %","63,91 %",18.0,221.30085346337395,713.3912592978488,114.33447810802251,16.5,13.310732524060086,5.299608316188879,0.8477694993359951
18130,Loye-sur-Arnon,4,24,303,"0,00 %","0,00 %","0,00 %","100,00 %",18.0,300.421231173141,1741.6329417192921,276.5849035658062,22.333333333333332,12.882093628834587,5.212909144218241,0.8429587665448368
18140,Massay,3,24,1 404,"0,00 %","0,00 %","81,45 %","18,55 %",18.0,201.19851952121005,858.9265040742481,144.34504304035005,16.666666666666668,12.150257303551635,5.119387288770516,0.8403644699071982
18150,Méry-sur-Cher,3,24,700,"0,00 %","0,00 %","89,52 %","10,48 %",18.0,229.94554994831464,857.1494769747442,143.0481885822655,19.0,12.10239736570077,5.012570040787978,0.8365391145161726
18170,Oizon,3,24,712,"0,00 %","0,00 %","59,97 %","40,03 %",18.0,438.99283649154455,3687.9425407081094,601.1239307062641,34.5,12.775957151279528,5.098879879622231,0.813913501629669
18200,Saint-Bouize,4,24,332,"0,00 %","0,00 %","0,00 %","100,00 %",18.0,294.6027347453825,1385.6183311262266,225.0973565174128,24.0,12.275113947724272,5.020356272196473,0.8155701323094667
18220,Saint-Léger-le-Petit,3,24,399,"0,00 %","0,00 %","97,14 %","2,86 %",18.0,109.23922374785982,187.5750551808184,30.77094386502645,9.0,12.13769152753998,5.210418199467178,0.8547484406951792
18230,Saint-Pierre-les-Bois,4,24,322,"0,00 %","0,00 %","0,22 %","99,78 %",18.0,525.6257822069151,7609.03799038619,1282.6242823565187,41.0,12.463817806372894,5.073776971968979,0.8309351214325972
18240,Sancergues,3,24,703,"0,00 %","0,00 %","86,43 %","13,57 %",18.0,461.0242787171631,2943.8605927985054,476.34604635149856,34.0,13.559537609328327,5.2475233383217565,0.8491016869010669
19100,Lagraulière,3,75,1 111,"0,00 %","0,00 %","66,44 %","33,56 %",19.0,313.7125110848703,1759.297313622735,293.0362393152747,24.625,12.673267215019946,5.116834136589358,0.8469365536164032
19160,Pérols-sur-Vézère,4,75,188,"0,00 %","0,00 %","0,00 %","100,00 %",19.0,240.34158565894614,1183.6753319895442,192.96092336564436,19.25,12.385242880266041,5.132688642167081,0.825590475562688
19200,Saint-Étienne-la-Geneste,4,75,93,"0,00 %","0,00 %","0,00 %","100,00 %",19.0,183.26311364038952,533.0054715567209,86.07343964043419,14.666666666666666,12.32918733742867,5.113696136872964,0.8368325899611392
19240,Saint-Salvadour,4,75,299,"0,00 %","0,00 %","0,00 %","100,00 %",19.0,283.0053219359034,1868.7931096537147,318.91045925570705,24.0,11.416145330542728,4.872465547171443,0.8067547170277466
19260,Sioniac,3,75,246,"0,00 %","0,00 %","69,19 %","30,81 %",19.0,114.08760813110305,259.9188386077853,42.42218159030849,11.0,10.371600739191187,4.725797065596097,0.7713123925510634
19270,Troche,4,75,540,"0,00 %","0,00 %","0,00 %","100,00 %",19.0,203.97148256081664,681.6803439234966,113.60975921843516,17.0,11.99832250357745,5.01235547002571,0.8353658766061409
21110,Brochon,3,27,644,"0,00 %","76,72 %","23,28 %","0,00 %",21.0,363.72933937518553,2940.2357040987445,489.74879619126926,27.5,13.00525467661573,5.191741788687401,0.8539474448482076
21120,La Bussière-sur-Ouche,4,27,147,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,286.6500700726762,1375.0035015987812,221.09252781043287,22.333333333333332,12.774008037818048,5.148366830971308,0.8142783840911179
21121,Bussy-la-Pesle,4,27,65,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,791.4978517892641,9536.053085509466,1613.2689569525123,62.0,12.766094383697808,5.042862551829437,0.8531300671351201
21130,Chambeire,3,27,313,"0,00 %","0,00 %","98,39 %","1,61 %",21.0,658.3076604410053,5565.419471890298,898.1087883618156,46.0,14.311036096543592,5.377216881053428,0.8677379597698702
21140,Champignolles,4,27,70,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,306.2936399253995,1416.0819105998678,240.6389895499415,24.0,12.762234996891644,5.130731560144449,0.8718803969200779
21150,Chassagne-Montrachet,4,27,353,"0,00 %","0,00 %","29,94 %","70,06 %",21.0,317.44760333429724,2111.8969668043683,361.39530795624364,26.0,12.188773648186658,5.054037999306532,0.8388623832121207
21160,Chaume-lès-Baigneux,4,27,97,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,94.63839732982672,172.9336388795066,28.66273907398513,9.0,10.515377481091857,4.803712191097405,0.7961871964995869
21170,Chevigny-en-Valière,4,27,293,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,226.58701879732413,784.1394983518326,127.76365571438716,18.0,12.588167710962452,5.125094760469494,0.8350565732966481
21190,Corcelles-les-Arts,3,27,463,"0,00 %","0,00 %","95,38 %","4,62 %",21.0,283.12872432519885,1205.0369060463647,196.63021222764058,22.0,12.794637868809726,5.144269691978117,0.8463308974015643
21200,Couchey,3,27,1 192,"0,00 %","70,59 %","29,33 %","0,09 %",21.0,528.1888862749091,5967.985531610195,978.7321151309465,39.0,13.316455660404742,5.236756473834358,0.850278851097138
21220,Cussey-les-Forges,4,27,137,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,302.20368956318424,1346.710235516765,216.74941646523894,23.25,12.978187288555096,5.1696541824065205,0.8313431478144582
21240,Échevannes,3,27,225,"0,00 %","0,00 %","98,38 %","1,62 %",21.0,737.8851569429735,11592.082905235484,1973.1108726282494,57.0,13.050696289291151,5.118689175807588,0.8545440135253158
21250,Essarois,4,27,87,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,527.2858125722912,4017.7352418645974,624.6630777336524,40.0,13.18214531430728,5.150942617775125,0.8008500996585287
21260,Fain-lès-Moutiers,4,27,155,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,281.455657124519,1296.5011960184643,216.69902031698354,22.0,12.872785599873847,5.172019075156259,0.8455503672420018
21270,Flavignerot,4,27,165,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,224.48554098463472,778.8221691839237,130.97718761147306,18.0,12.471418943590818,5.090340975058325,0.8560600497481899
21300,Gissey-sur-Ouche,3,27,364,"0,00 %","0,00 %","94,95 %","5,05 %",21.0,175.83534914268552,514.1246503506545,85.61323267025548,14.0,12.404252508177416,5.161397636745189,0.8678751743993758
21310,Grosbois-en-Montagne,4,27,115,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,204.99749256285145,749.1802554235682,122.11561527649614,16.0,12.605878290527755,5.184892643008533,0.857801587599718
21340,Lanthes,4,27,253,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,175.30858700489435,575.5010288985529,101.75587528175268,16.0,10.956786687805897,4.795841907487941,0.847965627347939
21350,Lignerolles,4,27,49,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,1157.0789804928722,33491.40907830791,5663.3263497120615,90.5,11.920022964245401,4.9134738796940525,0.8490265780522432
21370,Magny-sur-Tille,3,27,833,"0,00 %","0,00 %","99,69 %","0,31 %",21.0,118.0203725075892,195.2207074285236,32.23698502895625,9.0,13.113374723065467,5.4227974285701,0.8954718063598958
21380,Marcigny-sous-Thil,4,27,61,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,808.3618515012294,16951.945582808643,2937.558680154082,64.0,13.466900041193874,5.273072729690316,0.8427580378609411
21390,Marsannay-la-Côte,2,27,5 108,"10,67 %","89,26 %","0,00 %","0,07 %",21.0,416.0434779615538,2517.782680175394,405.13696566299234,31.5,13.206114022597628,5.178984385093011,0.8336271004264024
21400,Le Meix,4,27,45,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,253.67743626576086,976.8311117352368,162.5916156249672,20.0,12.683871813288043,5.141216377553878,0.8557453453945643
21410,Meulson,4,27,38,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,255.60525389677846,1163.8001045608485,189.33814461121602,20.153846153846153,12.45496235767283,5.117533786506305,0.8285436365756387
21420,Molinot,4,27,152,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,1150.56763670205,18520.74027623201,3054.1768331894787,85.0,13.53608984355353,5.18788243031709,0.8555117179802462
21460,Noiron-sur-Seine,4,27,81,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,587.0442534970468,4895.0074684677975,816.0990996197306,44.0,13.34191485220561,5.174426499437418,0.8626840376529922
21490,Poiseul-la-Ville-et-Laperrière,4,27,165,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,1683.7957148048329,45561.812824957444,7499.790236543534,126.33333333333333,13.44938575677827,5.166209197991713,0.8429905491423941
21500,Pouillenay,3,27,568,"0,00 %","0,00 %","94,13 %","5,87 %",21.0,432.86667486838786,2981.769494012748,511.0567928185549,35.0,12.367619281953939,5.011377300861762,0.858918979526983
21540,Saint-Apollinaire,1,27,6 276,"69,00 %","30,30 %","0,00 %","0,70 %",21.0,294.5117501407632,1473.5630295121412,237.3331835008463,25.0,11.780470005630526,4.91187676504047,0.7911106116694877
21560,Saint-Martin-de-la-Mer,4,27,293,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,333.5137693546393,1576.7768972415968,260.72851234234713,25.0,13.340550774185571,5.255922990805322,0.8690950411411571
21570,Sainte-Sabine,4,27,190,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,150.75153201951565,342.92086980602227,52.4580467298018,12.0,12.56262766829297,5.195770754636701,0.7948188898454819
21600,Semarey,4,27,116,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,265.08837152542395,1132.574396370969,175.46517116632094,19.5,13.510736356172039,5.325702191732111,0.8212917562190295
21610,Soissons-sur-Nacey,3,27,330,"0,00 %","0,00 %","98,26 %","1,74 %",21.0,251.01949805708205,1056.153749234001,176.2441453123239,20.0,12.586958764904908,5.125722918018912,0.8535904020066511
21700,Villers-Patras,4,27,97,"0,00 %","0,00 %","0,00 %","100,00 %",21.0,160.3121853424385,473.87009778462794,77.78573709997684,14.0,11.78594724576956,4.982949141363092,0.8104772636378561
22100,Langast,3,53,631,"0,00 %","0,00 %","67,52 %","32,48 %",22.0,552.5435319194164,6031.032941742619,989.9636505330333,42.111111111111114,12.745655468886367,5.092365721207197,0.8375870184705128
22110,Lanmérin,3,53,495,"0,00 %","0,00 %","99,93 %","0,07 %",22.0,152.82772272851722,437.322715272916,70.80010488288076,14.0,10.9162659091798,4.805744123878198,0.7780231305811073
22190,Pleslin-Trigavou,3,53,3 425,"0,00 %","0,00 %","98,05 %","1,95 %",22.0,301.0335928780838,2003.7125411479042,332.2872746090997,23.6,12.329565232476805,5.0915222844917025,0.8357866759283125
22200,Pléven,3,53,565,"0,00 %","0,00 %","93,18 %","6,82 %",22.0,157.07798027680266,474.7320669100411,82.3046467171192,14.5,10.77733178284797,4.7690531536158485,0.829923248606754
22210,Ploubazlanec,3,53,3 263,"0,00 %","8,80 %","90,19 %","1,01 %",22.0,92.63051570261338,172.35322447535947,29.207480772057888,9.0,10.292279522512597,4.787589568759985,0.8113189103349413
22220,Plouguernével,3,53,1 759,"0,00 %","0,00 %","78,42 %","21,58 %",22.0,164.29790270757803,456.30161285051423,75.77032032819321,14.0,11.740912265166042,4.992168188200551,0.8267238048179244
22240,Plumaugat,4,53,1 095,"0,00 %","0,00 %","45,42 %","54,58 %",22.0,173.10385529621936,467.10539235305237,70.75430659692597,14.0,12.364561092587097,5.133026289593982,0.7775198527134722
22250,Pontrieux,3,53,1 024,"0,00 %","0,00 %","100,00 %","0,00 %",22.0,462.244551601054,3286.909173913549,548.5022457999028,36.5,12.644174390443496,5.056518970253061,0.8451941129446172
22260,Le Quillio,3,53,545,"0,00 %","0,00 %","63,15 %","36,85 %",22.0,256.4580601254964,907.6816832605468,141.41518510033308,19.0,13.49779263818402,5.308080019067526,0.8269893865516554
22300,Saint-Hervé,3,53,403,"0,00 %","0,00 %","69,92 %","30,08 %",22.0,275.681371630121,1329.8842247124946,216.30749296783662,21.625,12.540654323289383,5.098749337684118,0.8368884622722977
22310,Saint-Laurent,3,53,476,"0,00 %","0,00 %","87,12 %","12,88 %",22.0,376.48898008667794,3410.608481520733,574.0624219284816,29.6,11.970453931862544,5.001762734969866,0.8473198059074644
22320,Saint-Nicodème,4,53,169,"0,00 %","0,00 %","0,00 %","100,00 %",22.0,132.83811243560606,281.1328188564214,45.56593240651388,11.0,12.076192039600551,5.11150579738948,0.8284714983002524
22330,Saint-Thélo,4,53,420,"0,00 %","0,00 %","9,03 %","90,97 %",22.0,343.79461553001295,1992.2996620332037,339.834481640729,29.0,11.854986742414239,4.907142024712324,0.8370307429574606
22340,Tonquédec,3,53,1 073,"0,00 %","0,00 %","93,80 %","6,20 %",22.0,319.7669355752594,1619.6049752775482,256.35052937668235,26.0,12.29872829135613,4.983399923930918,0.788770859620561
22360,Trégueux,2,53,7 926,"0,00 %","77,96 %","22,04 %","0,00 %",22.0,287.5409978463286,1640.9163538771816,272.5455596322506,22.75,12.371906825486883,5.091867999510145,0.8380464156348354
22370,Tréméven,3,53,362,"0,00 %","0,00 %","97,90 %","2,10 %",22.0,446.5366267105853,2668.140487091093,407.91759941775916,31.5,14.124159318473225,5.371196525545172,0.8205361628414094
22380,Trévron,3,53,704,"0,00 %","0,00 %","94,64 %","5,36 %",22.0,102.13838637667146,181.26310509447376,30.245212771806433,9.0,11.34870959740794,5.0350862526242715,0.8401447992168454
23110,Lioux-les-Monges,4,75,50,"0,00 %","0,00 %","0,00 %","100,00 %",23.0,134.42037596236668,244.52796843723877,39.23256377527216,10.0,13.442037596236668,5.433954854160861,0.8718347505616036
23220,Saint-Médard-la-Rochette,4,75,570,"0,00 %","0,00 %","0,00 %","100,00 %",23.0,533.7620971578879,4198.100318821177,700.7639571093684,41.0,13.01858773555824,5.119634535147777,0.8545901915967908
23240,Saint-Silvain-Bas-le-Roc,3,75,498,"0,00 %","0,00 %","77,95 %","22,05 %",23.0,1661.6919553764894,38373.38425154321,6339.779937843924,122.0,13.620425863741717,5.198941098976183,0.8589323855634635
24100,Champniers-et-Reilhac,4,75,501,"0,00 %","0,00 %","0,00 %","100,00 %",24.0,321.8559199271332,1794.5921078763622,267.034685849803,22.11111111111111,13.733036020771852,5.350380875676615,0.8374169550339591
24110,La Chapelle-Montabourlet,4,75,67,"0,00 %","0,00 %","0,00 %","100,00 %",24.0,408.51962193298033,3814.101921760117,628.9899833962508,30.333333333333332,13.115993118164594,5.234659969658675,0.8478299945456399
24120,Cherveix-Cubas,3,75,625,"0,00 %","0,00 %","78,78 %","21,22 %",24.0,116.97534907893646,193.97160172367722,29.123506364478484,9.0,12.997261008770717,5.388100047879923,0.8089862879021801
24130,Condat-sur-Vézère,3,75,879,"0,00 %","0,00 %","97,52 %","2,48 %",24.0,300.846260677901,1188.383584486549,191.74029434024087,21.5,14.000969636047431,5.392995828088445,0.8695253184828489
24140,Cours-de-Pile,3,75,1 470,"0,00 %","0,00 %","98,27 %","1,73 %",24.0,395.5269343824742,2449.9614977245424,392.21695536279066,29.5,13.131232870732177,5.183743519942366,0.850120537001924
24150,Daglan,3,75,555,"0,00 %","0,00 %","77,30 %","22,70 %",24.0,202.59080248697921,713.6985846828808,117.96688151132801,17.5,11.53455746568725,4.889558355756739,0.8189719121666387
24160,Église-Neuve-de-Vergt,3,75,435,"0,00 %","0,00 %","94,22 %","5,78 %",24.0,180.62974740173576,477.06286370636315,73.05831387966033,14.0,12.902124814409698,5.2424490517182765,0.8028386140622015
24190,Fouleix,4,75,221,"0,00 %","0,00 %","0,00 %","100,00 %",24.0,264.1247416250437,1380.888483683843,232.7450296415151,21.0,12.400997080709878,5.122056152402951,0.8573542774147683
24200,Grand-Brassac,4,75,527,"0,00 %","0,00 %","43,88 %","56,12 %",24.0,428.79085463434666,4673.1646086279625,779.5707157433953,32.714285714285715,12.835429926417115,5.149168354926211,0.8488319840923012
24210,Hautefort,3,75,1 073,"0,00 %","0,00 %","69,16 %","30,84 %",24.0,247.3422271761783,1209.6090377232733,205.13616454852954,20.666666666666668,11.587428131197223,4.930997764524829,0.8392667437450448
24220,Lacropte,3,75,639,"0,00 %","0,00 %","73,29 %","26,71 %",24.0,189.1445788950685,717.7693245323072,117.51013717350149,15.5,11.66036908653879,5.013960319019277,0.8337746358426354
24240,Limeuil,3,75,325,"0,00 %","0,00 %","76,23 %","23,77 %",24.0,829.377098026046,13030.146525937265,2225.3882223359124,64.66666666666667,13.190216458645475,5.164366042312844,0.8571944271875469
24260,Mauzac-et-Grand-Castang,3,75,862,"0,00 %","0,00 %","61,86 %","38,14 %",24.0,145.6152728424001,340.6175924848273,53.46464164957234,12.0,12.051968816577936,5.0903832250147705,0.8031620087677388
24290,Montferrand-du-Périgord,4,75,177,"0,00 %","0,00 %","0,00 %","100,00 %",24.0,243.39478940387252,1022.3378613602963,157.20229126408853,18.0,12.714618738058709,5.17621151541437,0.8482247777072621
24300,Nabirat,4,75,377,"0,00 %","0,00 %","3,56 %","96,44 %",24.0,346.32761751655454,2256.9050258092566,362.659398162165,27.5,12.25379168676476,5.0285079350230415,0.8377187655589708
24330,Plazac,4,75,714,"0,00 %","0,00 %","0,00 %","100,00 %",24.0,182.65632837147407,527.998049677418,85.73885358638763,14.666666666666666,12.35003327414268,5.120894034610228,0.8329507204385126
24350,Razac-sur-l'Isle,3,75,2 447,"0,00 %","0,79 %","98,31 %","0,91 %",24.0,344.14419587884345,1797.6009192376791,297.00622350767406,26.5,12.883400820614611,5.132749423788534,0.8517014068115496
24360,Sagelat,3,75,361,"0,00 %","0,00 %","86,81 %","13,19 %",24.0,390.95995135863564,3291.7380587365797,568.1262686721446,31.0,13.492070030600779,5.312429423657216,0.8521098437846502
24370,Saint-Antoine-de-Breuilh,3,75,2 081,"0,00 %","0,00 %","97,14 %","2,86 %",24.0,177.53798247895296,421.37250723177783,64.06606249450601,13.0,13.65676788299638,5.402211631176639,0.8213597755705899
24460,Saint-Méard-de-Drône,3,75,474,"0,00 %","0,00 %","82,63 %","17,37 %",24.0,574.9934911303137,4516.7444307610795,719.9760656480474,42.0,13.690321217388421,5.245928491011707,0.8362091354797299
24470,Sainte-Mondane,3,75,253,"0,00 %","0,00 %","60,76 %","39,24 %",24.0,745.1126665192082,7113.21876633864,1138.8704263026982,52.0,14.329089740754004,5.364418375820995,0.8588766412539203
24480,Saint-Paul-de-Serre,3,75,260,"0,00 %","0,00 %","70,78 %","29,22 %",24.0,163.78733344770598,453.84113951713044,76.89972840243712,14.0,11.699095246264713,4.987265269419016,0.845051960466342
24500,Saint-Sauveur-Lalande,4,75,139,"0,00 %","0,00 %","17,59 %","82,41 %",24.0,766.9068423132899,13569.157849044652,2271.257769221331,58.5,13.38506991382635,5.239788891705116,0.8197308625424995
24520,Sarlat-la-Canéda,2,75,9 739,"0,00 %","68,47 %","30,41 %","1,12 %",24.0,483.3521462428104,5916.0401509630965,975.8028026554929,36.333333333333336,13.14904338896188,5.242694817630023,0.8452309584812795
24530,Sencenac-Puy-de-Fourches,4,75,230,"0,00 %","0,00 %","0,00 %","100,00 %",24.0,456.6695930366556,2549.149779267326,380.3565137210141,31.0,14.731277194730826,5.482042536058765,0.8179709972494926
24580,Villac,4,75,243,"0,00 %","0,00 %","0,00 %","100,00 %",24.0,198.05199033307917,633.6622313315306,102.63184049970164,15.666666666666666,12.497634405012958,5.129815509078978,0.8329543176925585
25113,Chamesey,4,27,119,"0,00 %","0,00 %","0,00 %","100,00 %",25.0,858.7489131568233,9703.372943393726,1487.971303811633,61.0,14.077851035357758,5.302389586553948,0.813099073121111
25120,Chantrans,3,27,418,"0,00 %","0,00 %","97,36 %","2,64 %",25.0,124.84354591042785,271.8365481820275,47.17789548488383,11.0,11.34941326458435,4.942482694218682,0.8577799179069787
25130,Châteauvieux-les-Fossés,3,27,12,"0,00 %","0,00 %","100,00 %","0,00 %",25.0,638.8014969875753,5295.029531112796,830.0294769873113,45.0,14.195588821946119,5.348514677891713,0.8384136131184963
25140,Chaux-lès-Clerval,3,27,195,"0,00 %","0,00 %","84,68 %","15,32 %",25.0,158.13445258721853,397.9877819734469,67.07813992732012,13.0,12.164188660555272,5.102407461198037,0.8599761529143606
25150,Chevigney-sur-l'Ognon,4,27,245,"0,00 %","0,00 %","0,00 %","100,00 %",25.0,384.02769303370764,2582.03613125699,441.6722383928811,31.25,12.265456925036656,5.007153837152734,0.8447123660944311
25170,Courcelles-lès-Montbéliard,2,27,1 127,"0,00 %","100,00 %","0,00 %","0,00 %",25.0,167.25753070135127,419.7427388332223,64.82339155373927,12.5,13.179370864618711,5.334396874590395,0.7996851789552519
25190,Dampierre-les-Bois,2,27,1 642,"0,00 %","86,83 %","11,23 %","1,94 %",25.0,902.6246773285086,16650.967753144098,2824.2895180786913,69.5,13.05608536778507,5.135124787593963,0.8474228597920312
25220,Épeugney,3,27,530,"0,00 %","0,00 %","96,83 %","3,17 %",25.0,776.2014808614499,9231.741984895694,1582.3860738782923,61.0,12.724614440351639,5.044667751309123,0.86469184364934
25250,Foucherans,3,27,444,"0,00 %","0,00 %","91,39 %","8,61 %",25.0,292.29117347195205,1643.2473346232623,265.4660163277748,22.2,12.808480165126781,5.188098275900907,0.8404360372203558
25270,Gevresin,4,27,114,"0,00 %","0,00 %","0,00 %","100,00 %",25.0,821.9301439656815,10485.482836988584,1711.848963668037,60.5,13.263821758814,5.162009303868693,0.8579447240465379
25300,Guyans-Durnes,4,27,250,"0,00 %","0,00 %","0,00 %","100,00 %",25.0,229.81472177169357,731.7929323083393,117.24603675412148,16.666666666666668,13.853821912662289,5.399391330702148,0.8625097578926505
25306,L'Hôpital-Saint-Lieffroy,4,27,92,"0,00 %","0,00 %","0,00 %","100,00 %",25.0,157.27168290314083,396.6553466636751,67.06870404590313,13.0,12.097821761780065,5.085324957226604,0.8598551800756812
25310,Huanne-Montmartin,4,27,82,"0,00 %","0,00 %","0,00 %","100,00 %",25.0,140.1581465505066,375.76184230465486,64.88590709461936,12.0,11.539372489188452,4.99753971918004,0.8604595452073941
25320,Labergement-Sainte-Marie,3,27,1 088,"0,00 %","0,00 %","99,20 %","0,80 %",25.0,272.0666094997476,1246.311300199219,208.61056088982144,21.0,13.074384572865073,5.228885425697499,0.8370814416247412
25360,Malbrans,4,27,131,"0,00 %","0,00 %","0,00 %","100,00 %",25.0,93.81228746465221,144.0001703936134,21.74942559383881,8.0,11.726535933081527,5.1428632283433355,0.7767651997799575
25362,Malpas,3,27,223,"0,00 %","0,00 %","99,56 %","0,44 %",25.0,1423.3421415361397,29938.854328229892,5077.950331664092,109.0,13.058184784735227,5.086451635784895,0.862716672046227
25370,Mathay,2,27,2 151,"0,00 %","77,53 %","18,20 %","4,27 %",25.0,238.27023716306212,928.5879814305138,150.55831708571097,19.0,12.454880148838194,5.101428111689079,0.8168478449351506
25390,Montbenoît,3,27,391,"0,00 %","0,00 %","100,00 %","0,00 %",25.0,411.66237724782417,2415.1177486849638,404.2908219513232,31.0,13.27943152412336,5.193801610075191,0.869442627852308
